https://midcdmz.nrel.gov/apps/spa.pl?syear=2020&smonth=1&sday=1&eyear=2020&emonth=1&eday=5&otype=0&step=10&stepunit=1&hr=12&min=0&sec=0&latitude=39.743&longitude=-105.178&timezone=0&elev=1829&press=835&temp=10&dut1=0.0&deltat=64.797&azmrot=180&slope=0&refract=0.5667&field=0&field=1&field=7&field=8&field=9&field=10&field=11&field=12&field=13&field=14&field=15&field=16&field=17&field=18&field=19&field=20&field=21&field=22&field=23&field=24&field=25&field=26&field=27&field=28&field=29&field=30&field=31&field=32&field=33&field=34&field=35&field=36&field=37&field=38&field=39&field=40&field=41&field=42&field=43&field=44
syear,smonth,sday,eyear,emonth,eday,otype,step,stepunit,hr,min,sec,latitude,longitude,timezone,elev,press,temp,dut1,deltat,azmrot,slope,refract
2020,1,1,2020,1,5,0,10,1,12,0,0,39.743,-105.178,0,1829,835,10,0.0,64.797,180,0,0.5667
Date (M/D/YYYY),Time (H:MM:SS),Topocentric zenith angle,Top. azimuth angle (eastward from N),Julian day,Julian century,Julian ephemeris day,Julian ephemeris century,Julian ephemeris millennium,Earth heliocentric longitude,Earth heliocentric latitude,Earth radius vector,Geocentric longitude,Geocentric latitude,Mean elongation (moon-sun),Mean anomaly (sun),Mean anomaly (moon),Argument latitude (moon),Ascending longitude (moon),Nutation longitude,Nutation obliquity,Ecliptic mean obliquity,Ecliptic true obliquity,Aberration correction,Apparent sun longitude,Greenwich mean sidereal time,Greenwich sidereal time,Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Sun equatorial horizontal parallax,Sun right ascension parallax,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Top. elevation angle (uncorrected),Atmospheric refraction correction,Top. elevation angle (corrected),Equation of time,Sunrise hour angle,Sunset hour angle,Sun transit altitude
1/1/2020,3:20:00,130.265772,272.120523,2458849.638889,0.199990,2458849.639639,0.199990,0.019999,100.161469,0.000118,0.983292,280.161469,-0.000118,89346.879507,7556.982610,95570.028692,96728.907927,-261.763567,-0.004581,-0.000473,84372.086612,23.436218,-0.005788,280.151099,150.258716,150.254513,281.042296,-23.048112,124.034217,0.002484,-0.001723,-23.049147,281.040572,124.035941,-40.265772,0.000000,-40.265772,-3.147888,-70.596940,70.406831,27.261356
1/1/2020,3:30:00,132.184453,273.806152,2458849.645833,0.199990,2458849.646583,0.199990,0.019999,100.168548,0.000118,0.983292,280.168548,-0.000118,89346.964165,7556.989454,95570.119421,96728.999797,-261.763935,-0.004581,-0.000473,84372.086603,23.436218,-0.005788,280.158179,152.765561,152.761358,281.049967,-23.047573,126.533391,0.002484,-0.001671,-23.048581,281.048296,126.535062,-42.184453,0.000000,-42.184453,-3.151194,-70.596940,70.406831,27.261356
1/1/2020,3:40:00,134.099298,275.551653,2458849.652778,0.199990,2458849.653528,0.199991,0.019999,100.175628,0.000118,0.983292,280.175628,-0.000118,89347.048823,7556.996298,95570.210150,96729.091668,-261.764302,-0.004581,-0.000473,84372.086594,23.436218,-0.005788,280.165258,155.272406,155.268203,281.057638,-23.047033,129.032565,0.002484,-0.001615,-23.048016,281.056023,129.034180,-44.099298,0.000000,-44.099298,-3.154500,-70.596940,70.406831,27.261356
1/1/2020,3:50:00,136.008348,277.366860,2458849.659722,0.199991,2458849.660472,0.199991,0.019999,100.182707,0.000118,0.983291,280.182707,-0.000118,89347.133481,7557.003143,95570.300879,96729.183538,-261.764670,-0.004582,-0.000472,84372.086585,23.436218,-0.005788,280.172338,157.779251,157.775047,281.065309,-23.046493,131.531738,0.002484,-0.001557,-23.047451,281.063753,131.533294,-46.008348,0.000000,-46.008348,-3.157805,-70.596940,70.406831,27.261356
1/1/2020,4:00:00,137.909396,279.263083,2458849.666667,0.199991,2458849.667417,0.199991,0.019999,100.189787,0.000118,0.983291,280.189787,-0.000118,89347.218139,7557.009987,95570.391608,96729.275408,-261.765038,-0.004582,-0.000472,84372.086576,23.436218,-0.005788,280.179417,160.286095,160.281892,281.072980,-23.045953,134.030912,0.002484,-0.001495,-23.046886,281.071485,134.032407,-47.909396,0.000000,-47.909396,-3.161111,-70.596940,70.406831,27.261356
1/1/2020,4:10:00,139.799929,281.253413,2458849.673611,0.199991,2458849.674361,0.199991,0.019999,100.196867,0.000118,0.983291,280.196867,-0.000118,89347.302797,7557.016832,95570.482337,96729.367279,-261.765406,-0.004582,-0.000472,84372.086567,23.436218,-0.005788,280.186496,162.792940,162.788736,281.080651,-23.045412,136.530085,0.002484,-0.001430,-23.046322,281.079221,136.531516,-49.799929,0.000000,-49.799929,-3.164416,-70.596940,70.406831,27.261356
1/1/2020,4:20:00,141.677049,283.353072,2458849.680556,0.199991,2458849.681306,0.199991,0.019999,100.203946,0.000118,0.983291,280.203946,-0.000118,89347.387455,7557.023676,95570.573066,96729.459149,-261.765773,-0.004582,-0.000472,84372.086558,23.436218,-0.005788,280.193576,165.299785,165.295581,281.088322,-23.044871,139.029259,0.002484,-0.001363,-23.045759,281.086959,139.030622,-51.677049,0.000000,-51.677049,-3.167721,-70.596940,70.406831,27.261356
1/1/2020,4:30:00,143.537382,285.579838,2458849.687500,0.199991,2458849.688250,0.199991,0.019999,100.211026,0.000118,0.983291,280.211026,-0.000118,89347.472113,7557.030521,95570.663796,96729.551020,-261.766141,-0.004582,-0.000472,84372.086549,23.436219,-0.005788,280.200655,167.806630,167.802426,281.095993,-23.044329,141.528433,0.002484,-0.001294,-23.045197,281.094699,141.529727,-53.537382,0.000000,-53.537382,-3.171025,-70.596940,70.406831,27.261356
1/1/2020,4:40:00,145.376953,287.954549,2458849.694444,0.199992,2458849.695194,0.199992,0.019999,100.218105,0.000119,0.983291,280.218105,-0.000119,89347.556771,7557.037365,95570.754525,96729.642890,-261.766509,-0.004582,-0.000472,84372.086540,23.436219,-0.005788,280.207735,170.313475,170.309271,281.103664,-23.043787,144.027607,0.002484,-0.001221,-23.044635,281.102442,144.028828,-55.376953,0.000000,-55.376953,-3.174330,-70.596940,70.406831,27.261356
1/1/2020,4:50:00,147.191041,290.501686,2458849.701389,0.199992,2458849.702139,0.199992,0.019999,100.225185,0.000119,0.983290,280.225185,-0.000119,89347.641429,7557.044210,95570.845254,96729.734761,-261.766876,-0.004582,-0.000472,84372.086532,23.436219,-0.005788,280.214814,172.820319,172.816115,281.111334,-23.043245,146.526781,0.002484,-0.001147,-23.044074,281.110188,146.527928,-57.191041,0.000000,-57.191041,-3.177634,-70.596940,70.406831,27.261356
1/1/2020,5:00:00,148.973980,293.250027,2458849.708333,0.199992,2458849.709083,0.199992,0.019999,100.232264,0.000119,0.983290,280.232264,-0.000119,89347.726087,7557.051054,95570.935983,96729.826631,-261.767244,-0.004582,-0.000472,84372.086523,23.436219,-0.005788,280.221894,175.327164,175.322960,281.119005,-23.042702,149.025955,0.002484,-0.001070,-23.043514,281.117935,149.027025,-58.973980,0.000000,-58.973980,-3.180938,-70.596940,70.406831,27.261356
1/1/2020,5:10:00,150.718923,296.233336,2458849.715278,0.199992,2458849.716028,0.199992,0.019999,100.239344,0.000119,0.983290,280.239344,-0.000119,89347.810745,7557.057898,95571.026712,96729.918502,-261.767612,-0.004582,-0.000472,84372.086514,23.436219,-0.005788,280.228973,177.834009,177.829805,281.126676,-23.042159,151.525129,0.002484,-0.000991,-23.042955,281.125684,151.526120,-60.718923,0.000000,-60.718923,-3.184241,-70.596940,70.406831,27.261356
1/1/2020,5:20:00,152.417545,299.491012,2458849.722222,0.199992,2458849.722972,0.199992,0.019999,100.246423,0.000119,0.983290,280.246423,-0.000119,89347.895403,7557.064743,95571.117441,96730.010372,-261.767980,-0.004582,-0.000472,84372.086505,23.436219,-0.005788,280.236053,180.340854,180.336649,281.134346,-23.041616,154.024303,0.002484,-0.000911,-23.042397,281.133436,154.025214,-62.417545,0.000000,-62.417545,-3.187545,-70.596940,70.406831,27.261356
1/1/2020,5:30:00,154.059669,303.068526,2458849.729167,0.199993,2458849.729917,0.199993,0.019999,100.253503,0.000119,0.983290,280.253503,-0.000119,89347.980061,7557.071587,95571.208170,96730.102243,-261.768347,-0.004582,-0.000472,84372.086496,23.436219,-0.005788,280.243132,182.847698,182.843494,281.142017,-23.041072,156.523477,0.002484,-0.000828,-23.041839,281.141188,156.524306,-64.059669,0.000000,-64.059669,-3.190848,-70.596940,70.406831,27.261356
1/1/2020,5:40:00,155.632848,307.017352,2458849.736111,0.199993,2458849.736861,0.199993,0.019999,100.260582,0.000119,0.983290,280.260582,-0.000119,89348.064719,7557.078432,95571.298899,96730.194113,-261.768715,-0.004583,-0.000472,84372.086487,23.436219,-0.005788,280.250212,185.354543,185.350339,281.149687,-23.040528,159.022652,0.002484,-0.000744,-23.041283,281.148943,159.023396,-65.632848,0.000000,-65.632848,-3.194151,-70.596940,70.406831,27.261356
1/1/2020,5:50:00,157.121884,311.393861,2458849.743056,0.199993,2458849.743806,0.199993,0.019999,100.267662,0.000119,0.983290,280.267662,-0.000119,89348.149377,7557.085276,95571.389629,96730.285984,-261.769083,-0.004583,-0.000472,84372.086478,23.436219,-0.005788,280.257291,187.861388,187.857183,281.157357,-23.039983,161.521826,0.002484,-0.000659,-23.040727,281.156698,161.522485,-67.121884,0.000000,-67.121884,-3.197453,-70.596940,70.406831,27.261356
1/1/2020,6:00:00,158.508371,316.256387,2458849.750000,0.199993,2458849.750750,0.199993,0.019999,100.274742,0.000119,0.983289,280.274742,-0.000119,89348.234035,7557.092121,95571.480358,96730.377854,-261.769451,-0.004583,-0.000472,84372.086469,23.436219,-0.005788,280.264370,190.368233,190.364028,281.165028,-23.039438,164.021000,0.002484,-0.000572,-23.040173,281.164455,164.021573,-68.508371,0.000000,-68.508371,-3.200755,-70.596940,70.406831,27.261356
1/1/2020,6:10:00,159.770378,321.659337,2458849.756944,0.199993,2458849.757694,0.199993,0.019999,100.281821,0.000119,0.983289,280.281821,-0.000119,89348.318693,7557.098965,95571.571087,96730.469725,-261.769818,-0.004583,-0.000471,84372.086460,23.436219,-0.005788,280.271450,192.875078,192.870873,281.172698,-23.038893,166.520175,0.002484,-0.000485,-23.039619,281.172213,166.520660,-69.770378,0.000000,-69.770378,-3.204058,-70.596940,70.406831,27.261356
1/1/2020,6:20:00,160.882485,327.643187,2458849.763889,0.199994,2458849.764639,0.199994,0.019999,100.288901,0.000119,0.983289,280.288901,-0.000119,89348.403351,7557.105810,95571.661816,96730.561595,-261.770186,-0.004583,-0.000471,84372.086451,23.436219,-0.005788,280.278529,195.381922,195.377718,281.180368,-23.038348,169.019350,0.002484,-0.000396,-23.039067,281.179972,169.019746,-70.882485,0.000000,-70.882485,-3.207359,-70.596940,70.406831,27.261356
1/1/2020,6:30:00,161.816516,334.219859,2458849.770833,0.199994,2458849.771583,0.199994,0.019999,100.295980,0.000119,0.983289,280.295980,-0.000119,89348.488009,7557.112654,95571.752545,96730.653466,-261.770554,-0.004583,-0.000471,84372.086443,23.436219,-0.005788,280.285609,197.888767,197.884562,281.188038,-23.037802,171.518524,0.002484,-0.000307,-23.038515,281.187731,171.518831,-71.816516,0.000000,-71.816516,-3.210661,-70.596940,70.406831,27.261356
1/1/2020,6:40:00,162.543323,341.355091,2458849.777778,0.199994,2458849.778528,0.199994,0.019999,100.303060,0.000119,0.983289,280.303060,-0.000119,89348.572667,7557.119498,95571.843274,96730.745336,-261.770922,-0.004583,-0.000471,84372.086434,23.436219,-0.005788,280.292688,200.395612,200.391407,281.195708,-23.037255,174.017699,0.002484,-0.000217,-23.037965,281.195491,174.017916,-72.543323,0.000000,-72.543323,-3.213962,-70.596940,70.406831,27.261356
1/1/2020,6:50:00,163.035840,348.953115,2458849.784722,0.199994,2458849.785472,0.199994,0.019999,100.310139,0.000120,0.983289,280.310139,-0.000120,89348.657325,7557.126343,95571.934003,96730.837207,-261.771289,-0.004583,-0.000471,84372.086425,23.436219,-0.005788,280.299768,202.902457,202.898252,281.203378,-23.036708,176.516873,0.002484,-0.000126,-23.037415,281.203252,176.517000,-73.035840,0.000000,-73.035840,-3.217263,-70.596940,70.406831,27.261356
1/1/2020,7:00:00,163.273085,356.852571,2458849.791667,0.199994,2458849.792417,0.199994,0.019999,100.317219,0.000120,0.983289,280.317219,-0.000120,89348.741983,7557.133187,95572.024732,96730.929077,-261.771657,-0.004583,-0.000471,84372.086416,23.436220,-0.005788,280.306847,205.409301,205.405096,281.211048,-23.036161,179.016048,0.002484,-0.000036,-23.036867,281.211012,179.016084,-73.273085,0.000000,-73.273085,-3.220564,-70.596940,70.406831,27.261356
1/1/2020,7:10:00,163.244080,4.841712,2458849.798611,0.199994,2458849.799361,0.199995,0.019999,100.324298,0.000120,0.983288,280.324298,-0.000120,89348.826641,7557.140032,95572.115461,96731.020948,-261.772025,-0.004583,-0.000471,84372.086407,23.436220,-0.005788,280.313927,207.916146,207.911941,281.218718,-23.035614,181.515223,0.002484,0.000055,-23.036320,281.218773,181.515168,-73.244080,0.000000,-73.244080,-3.223865,-70.596940,70.406831,27.261356
1/1/2020,7:20:00,162.950195,12.692581,2458849.805556,0.199995,2458849.806306,0.199995,0.019999,100.331378,0.000120,0.983288,280.331378,-0.000120,89348.911299,7557.146876,95572.206191,96731.112818,-261.772393,-0.004583,-0.000471,84372.086398,23.436220,-0.005788,280.321006,210.422991,210.418786,281.226388,-23.035066,184.014398,0.002484,0.000146,-23.035773,281.226533,184.014253,-72.950195,0.000000,-72.950195,-3.227165,-70.596940,70.406831,27.261356
1/1/2020,7:30:00,162.404843,20.201974,2458849.812500,0.199995,2458849.813250,0.199995,0.019999,100.338457,0.000120,0.983288,280.338457,-0.000120,89348.995957,7557.153721,95572.296920,96731.204689,-261.772760,-0.004583,-0.000471,84372.086389,23.436220,-0.005788,280.328085,212.929836,212.925630,281.234057,-23.034518,186.513573,0.002484,0.000236,-23.035228,281.234293,186.513337,-72.404843,0.000000,-72.404843,-3.230465,-70.596940,70.406831,27.261356
1/1/2020,7:40:00,161.630677,27.222170,2458849.819444,0.199995,2458849.820194,0.199995,0.020000,100.345537,0.000120,0.983288,280.345537,-0.000120,89349.080615,7557.160565,95572.387649,96731.296559,-261.773128,-0.004584,-0.000471,84372.086380,23.436220,-0.005788,280.335165,215.436681,215.432475,281.241727,-23.033969,189.012748,0.002484,0.000326,-23.034684,281.242053,189.012423,-71.630677,0.000000,-71.630677,-3.233765,-70.596940,70.406831,27.261356
1/1/2020,7:50:00,160.655526,33.671591,2458849.826389,0.199995,2458849.827139,0.199995,0.020000,100.352616,0.000120,0.983288,280.352616,-0.000120,89349.165273,7557.167410,95572.478378,96731.388430,-261.773496,-0.004584,-0.000471,84372.086371,23.436220,-0.005788,280.342244,217.943525,217.939320,281.249396,-23.033420,191.511923,0.002484,0.000415,-23.034141,281.249811,191.511508,-70.655526,0.000000,-70.655526,-3.237064,-70.596940,70.406831,27.261356
1/1/2020,8:00:00,159.508540,39.527463,2458849.833333,0.199995,2458849.834083,0.199995,0.020000,100.359696,0.000120,0.983288,280.359696,-0.000120,89349.249931,7557.174254,95572.569107,96731.480300,-261.773863,-0.004584,-0.000471,84372.086362,23.436220,-0.005788,280.349324,220.450370,220.446165,281.257066,-23.032871,194.011099,0.002484,0.000503,-23.033599,281.257569,194.010595,-69.508540,0.000000,-69.508540,-3.240363,-70.596940,70.406831,27.261356
1/1/2020,8:10:00,158.217408,44.809327,2458849.840278,0.199996,2458849.841028,0.199996,0.020000,100.366775,0.000120,0.983288,280.366775,-0.000120,89349.334589,7557.181098,95572.659836,96731.572171,-261.774231,-0.004584,-0.000471,84372.086354,23.436220,-0.005788,280.356403,222.957215,222.953009,281.264735,-23.032321,196.510274,0.002484,0.000591,-23.033058,281.265326,196.509683,-68.217408,0.000000,-68.217408,-3.243662,-70.596940,70.406831,27.261356
1/1/2020,8:20:00,156.806826,49.561760,2458849.847222,0.199996,2458849.847972,0.199996,0.020000,100.373855,0.000120,0.983287,280.373855,-0.000120,89349.419247,7557.187943,95572.750565,96731.664041,-261.774599,-0.004584,-0.000471,84372.086345,23.436220,-0.005788,280.363483,225.464060,225.459854,281.272405,-23.031771,199.009449,0.002484,0.000677,-23.032518,281.273082,199.008772,-66.806826,0.000000,-66.806826,-3.246961,-70.596940,70.406831,27.261356
1/1/2020,8:30:00,155.297949,53.840709,2458849.854167,0.199996,2458849.854917,0.199996,0.020000,100.380934,0.000120,0.983287,280.380934,-0.000120,89349.503905,7557.194787,95572.841294,96731.755912,-261.774967,-0.004584,-0.000471,84372.086336,23.436220,-0.005788,280.370562,227.970904,227.966698,281.280074,-23.031221,201.508624,0.002484,0.000762,-23.031979,281.280836,201.507862,-65.297949,0.000000,-65.297949,-3.250260,-70.596940,70.406831,27.261356
