t,lat,lon,elev,temp,pres,refract,delta_t,topo_azimuth,topo_zenith,topo_right_asc,topo_decl,topo_hour,julian_day,julian_century,julian_eph_day,julian_eph_century,julian_eph_millennium,earth_helio_lon,earth_helio_lat,earth_rad,geo_lon,geo_lat,mean_elongation,mean_anomaly_sun,mean_anomaly_moon,arg_lat_moon,asc_lon_moon,nutation_lon,nutation_obliquity,ecliptic_mean_obliquity,ecliptic_obliquity,aberration_correction,sun_lon,greenwich_mean_sidereal_t,greenwich_sidereal_t,geo_right_asc,geo_decl,observer_hour,sun_horizontal_parallax,sun_right_asc_parallax,topo_elevation_uncorrected,atmos_refract,topo_elevation,eq_of_t
5221-01-25T15:56:35Z,60.326203,21.262925,3431,-13,659,0.5667,0.863,251.454189,100.875673,307.793814,-18.576301,79.177749,3628016.164294,32.210025,3628016.164304,32.210025,3.221003,125.525257,-0.000066,0.987215,305.525257,0.000066,14342360.847595,1159887.562609,15370732.044553,15564038.634025,-62171.310176,-0.004378,-0.000873,82938.912060,23.037714,-0.005765,305.515114,5.712666,5.708637,307.795087,-18.574197,79.176475,0.002474,-0.001273,-10.875673,0.000000,-10.875673,-5.332053
-1828-07-20T21:56:45Z,-89.250832,167.204798,9238,-79,248,0.5667,0.358,42.390161,112.901075,101.889194,23.453437,317.393152,1053582.414410,-38.274130,1053582.414414,-38.274130,-3.827413,280.899802,0.000150,1.007891,100.899802,-0.000150,-17041916.404811,-1377474.840319,-18264224.614370,-18494048.961915,74155.335478,0.000386,0.002362,86061.540690,23.908346,-0.005647,100.894542,252.077194,252.077548,101.889170,23.451209,317.393175,0.002424,0.000023,-22.901075,0.000000,-22.901075,3.477365
-161-10-19T07:28:33Z,63.860832,-55.212692,2850,-23,697,0.5667,0.486,66.315896,110.745407,200.562360,-8.771588,240.058269,1662543.811493,-21.601675,1662543.811499,-21.601675,-2.160168,22.287325,0.000027,0.987190,202.287325,-0.000027,-9618218.637704,-777282.308229,-10308156.120961,-10437881.540200,41906.571821,-0.002871,-0.002039,85372.384009,23.712512,-0.005765,202.278689,135.835949,135.833321,200.561401,-8.769483,240.059228,0.002474,0.000959,-20.745407,0.000000,-20.745407,12.392108
-16-02-27T07:30:25Z,47.370122,-66.883933,6465,-49,411,0.5667,0.874,56.950548,128.165398,337.709047,-9.453387,221.919920,1715270.812789,-20.158089,1715270.812799,-20.158089,-2.015809,155.882892,0.000042,0.998904,335.882892,-0.000042,-8975436.867817,-725314.557453,-9619278.711558,-9740337.345088,39114.357955,0.004105,-0.001381,85308.590379,23.695450,-0.005698,335.881299,266.509141,266.512900,337.707922,-9.451823,221.921045,0.002445,0.001125,-38.165398,0.000000,-38.165398,-15.321490
-699-12-18T14:42:29Z,9.604059,167.886747,4647,-2,583,0.5667,0.402,120.348174,149.356785,259.447305,-23.419134,208.641965,1466100.112836,-26.980011,1466100.112840,-26.980011,-2.698001,80.334560,0.000063,0.983651,260.334560,-0.000063,-12013015.034175,-970897.283259,-12874689.555926,-13036705.023715,52309.525079,-0.004549,-0.001016,85605.056300,23.778167,-0.005786,260.324225,300.206686,300.202524,259.446025,-23.419611,208.643246,0.002483,0.001280,-59.356785,0.000000,-59.356785,0.303667
2713-07-26T04:57:46Z,-42.009907,0.159504,8611,-23,353,0.5667,0.341,86.360826,115.565262,125.562992,19.351105,252.588643,2712168.706782,7.135488,2712168.706786,7.135488,0.713549,303.284998,0.000163,1.016213,123.284998,-0.000163,3177495.978059,257228.317537,3405182.303306,3447975.383606,-13675.855720,-0.000086,0.002435,84048.157438,23.349145,-0.005601,123.279311,17.992210,17.992131,125.561181,19.349770,252.590454,0.002404,0.001811,-25.565262,0.000000,-25.565262,-8.066077
3391-09-12T14:11:19Z,63.679187,147.466903,5473,-23,505,0.5667,0.905,0.941458,112.688927,171.509328,3.628716,180.870340,2959852.091192,13.916690,2959852.091203,13.916690,1.391669,350.773977,0.000083,1.011456,170.773977,-0.000083,6196941.716841,501345.100678,6641165.256915,6724665.106241,-26791.322607,0.002412,-0.002126,83735.343487,23.257692,-0.005627,170.770762,204.910548,204.912764,171.509311,3.630937,180.870356,0.002415,0.000016,-22.688927,0.000000,-22.688927,2.218953
5728-05-07T16:28:48Z,-51.013574,22.731245,8262,-10,383,0.5667,0.473,280.249832,103.786016,46.463925,17.094620,90.934748,3813296.186667,37.282716,3813296.186672,37.282716,3.728272,228.832221,-0.000100,0.992632,48.832221,0.000100,16601062.538940,1342499.487247,17791417.623163,18015171.700623,-71981.814022,-0.001912,0.002378,82736.784284,22.984818,-0.005734,48.824576,114.669187,114.667427,46.465550,17.092806,90.933123,0.002461,-0.001625,-13.786016,0.000000,-13.786016,3.460769
900-01-19T04:40:44Z,-40.563695,123.643984,8187,-73,294,0.5667,0.805,334.364857,22.835753,305.857295,-19.479701,10.260225,2049800.694954,-10.999160,2049800.694963,-10.999160,-1.099916,123.527932,0.000100,0.986590,303.527932,-0.000100,-4897266.419933,-395601.788013,-5248650.520379,-5314723.296172,21399.165549,-0.001301,-0.002482,84893.628247,23.579082,-0.005769,303.520862,192.474728,192.473536,305.857651,-19.480594,10.259868,0.002476,-0.000356,67.161311,0.002936,67.164247,-14.300964
4659-05-26T20:14:19Z,36.125256,166.272001,-114,22,1027,0.5667,0.809,83.274223,61.968289,64.902975,21.119371,289.948139,3422870.343275,26.593439,3422870.343285,26.593439,2.659344,246.697744,0.000138,1.001873,66.697744,-0.000138,11841480.166356,957695.884981,12690500.207578,12850093.888961,-51308.783011,-0.001029,-0.002679,83173.516921,23.101076,-0.005681,66.691034,188.580060,188.579113,64.900988,21.120462,289.950126,0.002438,0.001987,28.000939,0.030772,28.031711,0.122734
2178-03-19T17:32:37Z,31.562680,-74.746661,4374,-35,562,0.5667,0.432,192.248448,32.439423,359.338350,-0.287592,6.535752,2516636.230984,1.782101,2516636.230989,1.782101,0.178210,179.280256,-0.000125,0.994970,359.280256,0.000125,793808.710979,64511.462882,850551.464498,861207.952575,-3321.774630,0.004749,0.000577,84298.039927,23.416699,-0.005720,359.279284,80.616405,80.620762,359.338588,-0.286303,6.535513,0.002455,-0.000238,57.553471,0.007106,57.560577,-7.490157
-110-10-15T04:53:16Z,48.964520,-155.694395,1446,-5,846,0.5667,0.839,273.112263,102.570601,197.279389,-7.433673,100.626690,1681167.703657,-21.091781,1681167.703667,-21.091781,-2.109178,18.768300,-0.000055,0.988109,198.768300,0.000055,-9391179.395357,-758926.593670,-10064835.278068,-10191499.465565,40920.323084,0.003887,-0.001095,85349.910734,23.707213,-0.005760,198.766427,93.596915,93.600474,197.281001,-7.431871,100.625078,0.002472,-0.001612,-12.570601,0.000000,-12.570601,11.873222
4909-04-11T21:45:10Z,14.569899,176.866638,2701,-21,713,0.5667,0.440,95.371571,36.145442,20.812747,8.607327,323.553295,3514136.406366,29.092167,3514136.406371,29.092167,2.909217,202.455540,0.000171,0.989776,22.455540,-0.000171,12954081.608630,1047647.700907,13882891.991656,14057484.107980,-56141.363594,-0.001847,0.002529,83067.849697,23.076932,-0.005750,22.447942,167.501104,167.499405,20.811311,8.607649,323.554732,0.002468,0.001436,53.844785,0.009773,53.854558,1.258440
4210-08-05T13:37:26Z,-39.283312,100.651780,7064,-55,373,0.5667,0.772,262.329581,125.177394,136.937899,16.279439,122.446397,3258947.067662,22.105464,3258947.067671,22.105464,2.210546,314.537525,0.000015,1.015653,134.537525,-0.000015,9843133.015110,796133.119850,10548841.724623,10681496.243663,-42628.898804,0.002992,-0.002196,83367.967930,23.155573,-0.005604,134.534914,158.729765,158.732516,136.939539,16.278265,122.444757,0.002405,-0.001641,-35.177394,0.000000,-35.177394,-10.450871
1957-03-27T11:06:15Z,81.321568,54.588575,3738,9,657,0.5667,0.235,220.362337,80.704241,5.983675,2.586169,39.782965,2435924.962674,-0.427653,2435924.962676,-0.427653,-0.042765,186.519794,-0.000168,0.998109,6.519794,0.000168,-190122.106194,-15037.585517,-203940.712900,-206549.673290,952.184682,0.003845,-0.001394,84401.465968,23.443458,-0.005702,6.517936,351.174537,351.178065,5.983912,2.588566,39.782728,0.002447,-0.000237,9.232503,0.063256,9.295759,-5.472573
3483-09-18T00:37:40Z,15.840680,-135.271518,2531,-15,733,0.5667,0.747,261.142186,56.142006,176.129652,1.659242,55.190377,2993459.526157,14.836811,2993459.526166,14.836811,1.483681,355.792825,0.000143,1.010765,175.792825,-0.000143,6606641.477298,534468.591948,7080246.397933,7169269.538378,-28570.906760,0.003798,-0.001538,83693.399524,23.246629,-0.005631,175.790992,6.588058,6.591548,176.131563,1.659859,55.188466,0.002417,-0.001911,33.837992,0.020002,33.857994,4.085086
-169-11-18T08:30:39Z,32.069248,147.443479,2467,-30,725,0.5667,0.609,257.912716,106.413749,230.300807,-18.677822,98.058655,1659651.854618,-21.680853,1659651.854625,-21.680853,-2.168085,52.766605,0.000063,0.982911,232.766605,-0.000063,-9653473.765553,-780132.621921,-10345939.489290,-10476140.263521,42059.718675,0.003690,0.001263,85375.867739,23.716782,-0.005791,232.764504,180.912604,180.915983,230.303011,-18.676674,98.056451,0.002485,-0.002204,-16.413749,0.000000,-16.413749,11.655127
4471-01-15T18:56:58Z,48.601926,145.329463,8075,-76,294,0.5667,0.136,88.614545,119.449552,297.274607,-20.786421,248.613634,3354074.289560,24.709905,3354074.289562,24.709905,2.470991,115.369354,0.000167,0.986473,295.369354,-0.000167,11002804.900553,889890.502845,11791679.344334,11939967.143566,-47665.981331,0.003006,-0.002245,83254.433771,23.123987,-0.005770,295.366590,40.556014,40.558778,297.272971,-20.784903,248.615270,0.002476,0.001636,-29.449552,0.000000,-29.449552,-4.059387
4446-08-21T15:13:52Z,-61.257455,175.472569,-316,-7,1055,0.5667,0.183,129.624707,121.170290,152.844546,11.034817,222.179511,3345161.134630,24.465876,3345161.134632,24.465876,2.446588,330.849325,-0.000105,1.015495,150.849325,0.000105,10894146.885600,881105.698222,11675228.925799,11822051.938087,-47194.022054,0.003045,0.002221,83264.992636,23.131385,-0.005605,150.846766,199.548687,199.551488,152.843753,11.032920,222.180304,0.002406,0.000793,-31.170290,0.000000,-31.170290,-7.267077
1950-05-15T11:37:31Z,16.593701,-155.130916,8847,-73,270,0.5667,0.652,30.144960,139.422150,51.691749,18.794514,200.185658,2433416.984387,-0.496318,2433416.984394,-0.496318,-0.049632,234.072917,-0.000115,1.011060,54.072917,0.000115,-220696.240343,-17509.449632,-236707.430918,-239728.596615,1084.991705,-0.000777,0.002483,84404.680016,23.448227,-0.005629,54.066511,47.009035,47.008322,51.690903,18.795865,200.186503,0.002416,0.000845,-49.422150,0.000000,-49.422150,3.753885
1665-12-11T06:42:22Z,69.207600,130.242680,6820,-60,377,0.5667,0.623,227.575078,99.615159,258.958400,-23.095636,52.298383,2329533.779421,-3.340485,2329533.779429,-3.340485,-0.334049,79.864145,0.000136,0.983901,259.864145,-0.000136,-1487110.350581,-119896.767480,-1593940.676883,-1614035.939520,6586.021028,-0.004678,-0.000843,84537.737465,23.481862,-0.005785,259.853682,181.018394,181.014103,258.959161,-23.093294,52.297622,0.002483,-0.000761,-9.615159,0.000000,-9.615159,5.852836
2545-09-08T19:52:29Z,-25.613495,-87.718349,8916,-49,304,0.5667,0.670,311.480896,43.026914,167.711355,5.255730,30.891263,2650853.328113,5.456765,2650853.328121,5.456765,0.545676,346.658450,0.000011,1.009484,166.658450,-0.000011,2430015.619173,196795.867024,2604097.126069,2636812.841339,-10429.019797,-0.000781,0.002657,84126.340317,23.371085,-0.005638,166.652032,286.321683,286.320967,167.712482,5.254521,30.890136,0.002420,-0.001127,46.967084,0.006002,46.973086,1.936099
-1321-11-23T21:07:00Z,89.998367,-88.202688,4691,-11,570,0.5667,0.024,231.042665,108.075945,227.579018,-18.076971,51.043080,1238889.379861,-33.200701,1238889.379861,-33.200701,-3.320070,50.113931,-0.000198,0.982080,230.113931,0.000198,-14782884.882604,-1194836.249491,-15843193.225365,-16042556.819133,64341.926357,0.004172,-0.000350,85862.544101,23.850357,-0.005795,230.112307,6.820970,6.824786,227.579018,-18.074613,51.043080,0.002487,0.000000,-18.075945,0.000000,-18.075945,9.602300
-503-10-17T05:37:44Z,3.300250,93.106356,4876,-10,559,0.5667,0.279,182.076338,10.528073,196.733698,-7.222765,0.382403,1537626.734537,-25.021718,1537626.734540,-25.021718,-2.502172,18.186313,-0.000209,0.986715,198.186313,0.000209,-11141051.717977,-900400.621584,-11940195.562910,-12090453.906572,48521.719125,0.004226,0.000654,85521.314181,23.756575,-0.005768,198.184770,104.005878,104.009746,196.733715,-7.222313,0.382387,0.002476,-0.000017,79.470067,0.001860,79.471927,11.168778
1337-08-24T03:50:50Z,-68.887845,159.661960,4798,-18,555,0.5667,0.808,322.486448,81.564832,160.067507,8.444918,37.521962,2209632.660301,-6.623199,2209632.660310,-6.623199,-0.662320,338.424352,-0.000090,1.006457,158.424352,0.000090,-2948794.876485,-238071.348825,-3160447.672564,-3200249.959796,12935.303863,0.002213,0.002407,84690.886972,23.527653,-0.005655,158.420910,37.925479,37.927508,160.068047,8.442583,37.521421,0.002427,-0.000540,8.370820,0.064348,8.435168,0.596044
1741-05-28T05:52:20Z,75.124378,-6.446094,5131,-5,548,0.5667,0.099,77.056967,71.155168,64.990172,21.479167,262.460237,2357094.744676,-2.585907,2357094.744677,-2.585907,-0.258591,246.843434,-0.000123,1.014210,66.843434,0.000123,-1151121.529162,-92732.671679,-1233856.898829,-1249422.260749,5126.554939,-0.005057,0.000076,84502.456872,23.472980,-0.005612,66.832765,333.901141,333.896502,64.989510,21.481357,262.460898,0.002409,0.000661,18.816906,0.027926,18.844832,3.295186
-744-02-08T15:26:32Z,60.720763,-37.424552,2222,23,790,0.5667,0.521,189.494418,78.512652,314.487654,-17.456528,9.757999,1449350.143426,-27.438600,1449350.143432,-27.438600,-2.743860,131.951646,-0.000107,0.995352,311.951646,0.000107,-12217209.762087,-987406.058455,-13093527.589175,-13258296.330549,53196.548435,0.004967,0.000272,85624.493104,23.784854,-0.005718,311.950895,1.665659,1.670205,314.487868,-17.454138,9.757785,0.002454,-0.000214,11.427877,0.059471,11.487348,-18.052145
5080-05-21T08:54:18Z,88.792756,70.160117,-241,-13,1046,0.5667,0.023,204.269944,68.547401,60.381552,20.303227,24.081595,3576632.871042,30.803227,3576632.871042,30.803227,3.080323,242.388552,-0.000110,0.998761,62.388552,0.000110,13715960.158232,1109244.202401,14699408.835007,14884271.364585,-59450.564229,0.003417,0.001571,82996.672086,23.056202,-0.005699,62.386270,14.299886,14.303030,60.381575,20.305496,24.081572,0.002446,-0.000022,21.404596,0.048003,21.452599,1.018151
4938-04-02T23:38:36Z,-23.963091,62.108096,6613,-50,403,0.5667,0.548,99.440480,122.394842,12.394249,5.223125,236.763297,3524719.485139,29.381916,3524719.485145,29.381916,2.938192,193.437921,-0.000040,0.988069,13.437921,0.000040,13083097.238339,1058078.381151,14021160.001768,14197491.303589,-56701.740722,-0.000284,-0.002424,83055.727107,23.068611,-0.005760,13.431876,187.049711,187.049450,12.392349,5.222243,236.765198,0.002472,0.001901,-32.394842,0.000000,-32.394842,-0.305503
-941-07-16T08:06:16Z,62.071258,-59.357569,6776,-54,388,0.5667,0.628,55.728147,81.280347,103.719760,23.197621,242.721862,1377553.837685,-29.404275,1377553.837692,-29.404275,-2.940428,282.599841,-0.000073,1.011349,102.599841,0.000073,-13092460.751882,-1058168.519743,-14031544.930239,-14208115.231183,56998.653917,-0.003943,-0.001366,85707.019655,23.806139,-0.005628,102.590271,45.802799,45.799192,103.718662,23.199781,242.722960,0.002415,0.001098,8.668696,0.050957,8.719653,1.765733
1600-12-24T05:56:32Z,58.881660,46.852468,6992,-45,392,0.5667,0.729,140.276526,89.808964,273.108521,-23.463246,315.838120,2305805.747593,-3.990123,2305805.747601,-3.990123,-0.399012,92.851478,0.000173,0.983149,272.851478,-0.000173,-1776372.842873,-143283.123043,-1903947.204409,-1927942.400703,7842.519449,0.004736,0.000430,84568.093298,23.491567,-0.005789,272.850425,182.089829,182.094173,273.107542,-23.460933,315.839099,0.002485,0.000979,-0.044489,0.235524,0.191036,-0.588105
3231-11-13T22:26:25Z,-78.980992,-136.303175,5139,-36,509,0.5667,0.844,333.507795,62.015462,229.089916,-18.011370,24.474603,2901475.435012,12.318424,2901475.435021,12.318424,1.231842,51.491464,-0.000118,0.994982,231.491464,0.000118,5485286.622979,443809.061294,5878474.276258,5952380.027630,-23700.147549,-0.004564,0.001287,83808.525714,23.281433,-0.005720,231.481179,29.871886,29.867693,229.090121,-18.013523,24.474397,0.002455,-0.000205,27.965544,0.018994,27.984538,16.631314
1040-01-23T13:07:05Z,-23.309392,-110.376465,250,-18,980,0.5667,0.029,109.498964,88.937715,311.418436,-18.111753,262.625747,2100940.046586,-9.599040,2100940.046586,-9.599040,-0.959904,128.960505,-0.000226,0.987256,308.960505,0.000226,-4273839.356756,-345198.825441,-4580515.494992,-4638182.794908,18691.085618,0.002585,0.002198,84828.987447,23.565805,-0.005765,308.957325,324.418278,324.420648,311.416063,-18.112769,262.628119,0.002474,0.002372,0.628936,0.433349,1.062285,-15.087451
-1427-01-03T23:59:09Z,-71.658388,105.770201,3434,15,685,0.5667,0.402,84.689764,63.027250,272.123019,-23.843437,283.977604,1199849.499410,-34.269555,1199849.499414,-34.269555,-3.426956,91.947571,0.000150,0.987639,271.947571,-0.000150,-15258810.427977,-1233313.966107,-16353248.425741,-16559029.347636,66409.376233,-0.000843,-0.002706,85905.346746,23.859890,-0.005763,271.940965,90.331194,90.330422,272.122190,-23.845501,283.978433,0.002473,0.000829,26.950743,0.022007,26.972750,-6.726125
4573-09-05T16:28:16Z,-56.703063,-49.139583,1890,-8,799,0.5667,0.775,340.614219,63.908646,166.671610,5.622376,17.434587,3391562.186296,25.736268,3391562.186305,25.736268,2.573627,345.562995,-0.000164,1.014797,165.562995,0.000164,11459810.355888,926838.569658,12281458.936032,12435907.474691,-49650.995028,-0.002125,0.002330,83210.211422,23.116277,-0.005609,165.555261,233.247735,233.245780,166.672009,5.620258,17.434188,0.002407,-0.000399,26.062413,0.028941,26.091354,-2.227383
2798-05-07T12:54:05Z,56.588119,82.403628,6796,-57,383,0.5667,0.385,284.848380,79.481312,44.745977,16.889771,96.614794,2743135.037558,7.983300,2743135.037562,7.983300,0.798330,227.196883,0.000073,1.005551,47.196883,-0.000073,3554998.723839,287748.739376,3809757.310562,3857639.772350,-15315.612651,-0.001715,-0.002491,84008.759743,23.333275,-0.005660,47.189508,58.958718,58.957143,44.747370,16.891750,96.613401,0.002429,-0.001393,10.475823,0.042865,10.518688,2.727427
-1217-03-06T18:50:08Z,-69.337111,61.774795,847,6,915,0.5667,0.171,199.480270,99.445340,336.334397,-10.055914,160.482577,1276613.284815,-32.167877,1276613.284817,-32.167877,-3.216788,154.408908,0.000164,1.004746,334.408908,-0.000164,-14323002.074892,-1157655.558300,-15350331.201516,-15543493.809299,62344.171113,-0.003730,0.001202,85820.762545,23.840303,-0.005665,334.399513,75.045591,75.042179,336.334689,-10.058287,160.482285,0.002431,-0.000292,-9.445340,0.000000,-9.445340,-15.657929
-474-07-07T10:38:20Z,-32.799064,54.471488,7295,-9,427,0.5667,0.858,325.002534,65.265048,98.641652,23.513995,34.622557,1548116.943287,-24.734512,1548116.943297,-24.734512,-2.473451,277.930747,0.000071,1.013990,97.930747,-0.000071,-11013168.184676,-890061.468351,-11803141.174294,-11951675.206579,47966.194670,-0.004617,0.000040,85508.934624,23.752522,-0.005613,97.920517,78.796947,78.792721,98.642909,23.512137,34.621300,0.002409,-0.001257,24.718484,0.016468,24.734952,2.069061
4476-06-08T10:01:52Z,83.658930,-153.688546,-399,28,1060,0.5667,0.701,356.185839,73.502891,79.401468,22.768364,176.032423,3356044.917963,24.763858,3356044.917971,24.763858,2.476386,260.246304,-0.000077,1.006275,80.246304,0.000077,11026828.332506,891832.754005,11817425.615580,11966037.267460,-47770.327777,-0.004681,-0.001014,83252.101570,23.124570,-0.005656,80.235967,49.126742,49.122437,79.401489,22.770685,176.032403,0.002428,-0.000020,16.441874,0.055235,16.497109,-3.219816
2523-08-04T08:26:32Z,33.618403,175.065215,-168,-11,1036,0.5667,0.729,301.608271,103.493745,134.350659,17.170122,119.914370,2642781.851759,5.235780,2642781.851768,5.235780,0.523578,311.915895,0.000175,1.015432,131.915895,-0.000175,2331618.280371,188840.618087,2498643.323549,2530032.462344,-10001.609672,-0.004404,0.000542,84136.647039,23.371832,-0.005605,131.905886,79.203857,79.199814,134.352478,17.171683,119.912551,0.002406,-0.001819,-13.493745,0.000000,-13.493745,-7.157493
